ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
285,19/08/2018,21,27.9,61,0.7,2000,19.6,0,0,0,Summer,No Holiday,Yes
286,19/08/2018,22,27.7,62,0.6,2000,19.7,0,0,0,Summer,No Holiday,Yes
287,19/08/2018,23,27.5,60,0.3,2000,19,0,0,0,Summer,No Holiday,Yes
288,20/08/2018,0,27,62,0.6,2000,19,0,0,0,Summer,No Holiday,Yes
289,20/08/2018,1,26.6,64,0.2,2000,19.2,0,0,0,Summer,No Holiday,Yes
290,20/08/2018,2,26.3,65,0.3,2000,19.1,0,0,0,Summer,No Holiday,Yes
291,20/08/2018,3,26.1,65,0.6,2000,18.9,0,0,0,Summer,No Holiday,Yes
292,20/08/2018,4,26.2,65,1.1,1542,19,0,0,0,Summer,No Holiday,Yes
293,20/08/2018,5,25.7,68,0.8,1395,19.3,0,0,0,Summer,No Holiday,Yes
294,20/08/2018,6,25.3,67,1.5,1450,18.7,0,0,0,Summer,No Holiday,Yes
295,20/08/2018,7,25.4,60,1.4,1879,17,0.16,0,0,Summer,No Holiday,Yes
296,20/08/2018,8,26.6,54,1.1,1739,16.5,0.75,0,0,Summer,No Holiday,Yes
297,20/08/2018,9,27.5,54,1,1993,17.3,0.81,0,0,Summer,No Holiday,Yes
298,20/08/2018,10,29.3,49,2,1875,17.4,1.65,0,0,Summer,No Holiday,Yes
299,20/08/2018,11,31.2,45,1.9,1810,17.8,2.72,0,0,Summer,No Holiday,Yes
300,20/08/2018,12,31.7,45,2.5,1814,18.3,1.96,0,0,Summer,No Holiday,Yes
301,20/08/2018,13,31.6,46,2.7,1864,18.5,1.77,0,0,Summer,No Holiday,Yes
302,20/08/2018,14,32.1,45,2.8,1966,18.6,1.51,0,0,Summer,No Holiday,Yes
303,20/08/2018,15,32.9,45,1.9,1877,19.3,1.84,0,0,Summer,No Holiday,Yes
304,20/08/2018,16,32.3,45,2.8,1928,18.8,0.98,0,0,Summer,No Holiday,Yes
305,20/08/2018,17,32.1,44,2.6,1731,18.3,0.6,0,0,Summer,No Holiday,Yes
306,20/08/2018,18,31.6,47,2.1,1867,18.9,0.26,0,0,Summer,No Holiday,Yes
307,20/08/2018,19,30.8,55,1.9,1170,20.7,0.06,0,0,Summer,No Holiday,Yes
308,20/08/2018,20,29.8,61,3.4,1525,21.4,0,0,0,Summer,No Holiday,Yes
309,20/08/2018,21,29.3,63,3.1,1677,21.5,0,0,0,Summer,No Holiday,Yes
310,20/08/2018,22,29,63,4.2,1776,21.2,0,0,0,Summer,No Holiday,Yes
311,20/08/2018,23,28.5,62,4.9,1882,20.5,0,0,0,Summer,No Holiday,Yes
312,21/08/2018,0,28.3,59,3.7,1945,19.5,0,0,0,Summer,No Holiday,Yes
313,21/08/2018,1,28,61,3.9,1890,19.7,0,0,0,Summer,No Holiday,Yes
314,21/08/2018,2,27.6,60,4.3,1854,19.1,0,0,0,Summer,No Holiday,Yes
315,21/08/2018,3,26.8,62,4.5,1742,18.9,0,0.1,0,Summer,No Holiday,Yes
316,21/08/2018,4,25.3,70,6.9,925,19.4,0,0.4,0,Summer,No Holiday,Yes
317,21/08/2018,5,23.8,86,3.6,420,21.3,0,1,0,Summer,No Holiday,Yes
318,21/08/2018,6,23.8,89,3.3,882,21.8,0,1.5,0,Summer,No Holiday,Yes
319,21/08/2018,7,23.4,94,2.4,1773,22.3,0.02,2,0,Summer,No Holiday,Yes
320,21/08/2018,8,24,84,3.5,1975,21.1,0.47,0,0,Summer,No Holiday,Yes
321,21/08/2018,9,24.4,82,3,1847,21.1,0.6,0,0,Summer,No Holiday,Yes
322,21/08/2018,10,24.8,82,3.2,1732,21.5,0.34,0,0,Summer,No Holiday,Yes
323,21/08/2018,11,24.7,85,2.3,1438,22,0.27,0,0,Summer,No Holiday,Yes
324,21/08/2018,12,25.7,74,3.4,1951,20.7,1.16,0,0,Summer,No Holiday,Yes
325,21/08/2018,13,27.1,66,2.6,1895,20.1,1.54,0,0,Summer,No Holiday,Yes
326,21/08/2018,14,28.5,58,2.6,1965,19.4,1.93,0,0,Summer,No Holiday,Yes
327,21/08/2018,15,29.5,57,2,2000,20,2.1,0,0,Summer,No Holiday,Yes
328,21/08/2018,16,30.4,53,2,1990,19.7,1.82,0,0,Summer,No Holiday,Yes
329,21/08/2018,17,30.8,52,2.3,1953,19.8,1.49,0,0,Summer,No Holiday,Yes
330,21/08/2018,18,30.3,56,1.7,2000,20.5,0.8,0,0,Summer,No Holiday,Yes
331,21/08/2018,19,29.2,62,1.7,2000,21.1,0.31,0,0,Summer,No Holiday,Yes
332,21/08/2018,20,27.7,69,1.6,1992,21.4,0.01,0,0,Summer,No Holiday,Yes
333,21/08/2018,21,26.8,72,0.4,1985,21.3,0,0,0,Summer,No Holiday,Yes
334,21/08/2018,22,26.1,76,1.2,1867,21.5,0,0,0,Summer,No Holiday,Yes
335,21/08/2018,23,25.6,75,0.1,1892,20.8,0,0,0,Summer,No Holiday,Yes
336,22/08/2018,0,25.1,79,0.5,1891,21.1,0,0,0,Summer,No Holiday,Yes
337,22/08/2018,1,24.6,79,0.6,1884,20.7,0,0,0,Summer,No Holiday,Yes
338,22/08/2018,2,24.2,79,0.6,1882,20.3,0,0,0,Summer,No Holiday,Yes
339,22/08/2018,3,24.1,80,0.8,1920,20.4,0,0,0,Summer,No Holiday,Yes
340,22/08/2018,4,23.6,81,0.8,1943,20.1,0,0,0,Summer,No Holiday,Yes
341,22/08/2018,5,23.4,82,0.4,2000,20.1,0,0,0,Summer,No Holiday,Yes
342,22/08/2018,6,23.7,78,0.3,2000,19.6,0,0,0,Summer,No Holiday,Yes
343,22/08/2018,7,24.3,74,0.6,1999,19.3,0.1,0,0,Summer,No Holiday,Yes
344,22/08/2018,8,25.7,66,0.9,1976,18.8,0.64,0,0,Summer,No Holiday,Yes
345,22/08/2018,9,28,56,1.5,1982,18.3,1.57,0,0,Summer,No Holiday,Yes
346,22/08/2018,10,30.2,52,1.4,1923,19.2,2.13,0,0,Summer,No Holiday,Yes
347,22/08/2018,11,32.1,49,1.6,1874,20,2.63,0,0,Summer,No Holiday,Yes
348,22/08/2018,12,33.9,45,1.4,1923,20.2,2.95,0,0,Summer,No Holiday,Yes
349,22/08/2018,13,35.3,41,2.1,1925,20,3.1,0,0,Summer,No Holiday,Yes
350,22/08/2018,14,36.2,36,1.5,1985,18.7,2.87,0,0,Summer,No Holiday,Yes
351,22/08/2018,15,36.8,36,1,2000,19.2,2.46,0,0,Summer,No Holiday,Yes
352,22/08/2018,16,37.4,35,1.3,2000,19.3,2,0,0,Summer,No Holiday,Yes
353,22/08/2018,17,36.4,39,1.2,2000,20.2,1.15,0,0,Summer,No Holiday,Yes
354,22/08/2018,18,35.4,40,1,2000,19.7,0.34,0,0,Summer,No Holiday,Yes
355,22/08/2018,19,35.2,41,0.5,2000,19.9,0.31,0,0,Summer,No Holiday,Yes
356,22/08/2018,20,33.2,51,1,2000,21.6,0.02,0,0,Summer,No Holiday,Yes
357,22/08/2018,21,33.1,46,2.7,2000,19.9,0,0,0,Summer,No Holiday,Yes
358,22/08/2018,22,32.1,47,2,2000,19.3,0,0,0,Summer,No Holiday,Yes
359,22/08/2018,23,31.2,50,1.8,2000,19.5,0,0,0,Summer,No Holiday,Yes
360,23/08/2018,0,30.7,52,1.3,2000,19.7,0,0,0,Summer,No Holiday,Yes
361,23/08/2018,1,30.1,54,0.8,2000,19.7,0,0,0,Summer,No Holiday,Yes
362,23/08/2018,2,29.8,53,1.4,2000,19.1,0,0,0,Summer,No Holiday,Yes
363,23/08/2018,3,29.7,52,1.4,2000,18.7,0,0,0,Summer,No Holiday,Yes
364,23/08/2018,4,29.3,54,1,2000,19,0,0,0,Summer,No Holiday,Yes
365,23/08/2018,5,28.5,57,0.9,2000,19.1,0,0.1,0,Summer,No Holiday,Yes
366,23/08/2018,6,28.3,55,1.5,2000,18.3,0,0,0,Summer,No Holiday,Yes
367,23/08/2018,7,28.3,55,1.1,2000,18.3,0.03,0,0,Summer,No Holiday,Yes
368,23/08/2018,8,28.1,58,1.3,2000,19,0.14,0,0,Summer,No Holiday,Yes
369,23/08/2018,9,29.3,54,1.5,2000,19,0.82,0,0,Summer,No Holiday,Yes
370,23/08/2018,10,30.2,52,1.8,2000,19.2,0.93,0,0,Summer,No Holiday,Yes
371,23/08/2018,11,29.9,57,1.7,1992,20.4,0.88,0.1,0,Summer,No Holiday,Yes
372,23/08/2018,12,31.9,49,1.9,2000,19.8,1.85,0,0,Summer,No Holiday,Yes
373,23/08/2018,13,31,53,1.9,2000,20.2,0.79,0,0,Summer,No Holiday,Yes
374,23/08/2018,14,30.5,59,2,2000,21.5,0.84,0.1,0,Summer,No Holiday,Yes
375,23/08/2018,15,32,53,2.1,1992,21.2,1.57,0,0,Summer,No Holiday,Yes
376,23/08/2018,16,31.7,56,1.9,2000,21.8,0.92,0,0,Summer,No Holiday,Yes
377,23/08/2018,17,30.8,59,2.2,2000,21.8,0.41,0,0,Summer,No Holiday,Yes
378,23/08/2018,18,30.6,55,2.3,2000,20.5,0.11,0,0,Summer,No Holiday,Yes
379,23/08/2018,19,30,59,2.2,1970,21.1,0.01,0,0,Summer,No Holiday,Yes
380,23/08/2018,20,29.2,62,2.1,1952,21.1,0,0.1,0,Summer,No Holiday,Yes
381,23/08/2018,21,27.8,72,2,2000,22.2,0,0.1,0,Summer,No Holiday,Yes
382,23/08/2018,22,26.6,84,1.7,1815,23.6,0,1.5,0,Summer,No Holiday,Yes
383,23/08/2018,23,26.1,84,1.9,1801,23.1,0,0.5,0,Summer,No Holiday,Yes
384,24/08/2018,0,25.7,83,2,2000,22.5,0,0.5,0,Summer,No Holiday,Yes
385,24/08/2018,1,25.7,80,2,2000,21.9,0,0.2,0,Summer,No Holiday,Yes
386,24/08/2018,2,25.4,85,2,1453,22.6,0,0.8,0,Summer,No Holiday,Yes
387,24/08/2018,3,24.8,87,2.2,1286,22.4,0,1,0,Summer,No Holiday,Yes
388,24/08/2018,4,24.5,88,2,1433,22.3,0,1,0,Summer,No Holiday,Yes
389,24/08/2018,5,24.6,88,1.5,1967,22.4,0,0.5,0,Summer,No Holiday,Yes
390,24/08/2018,6,24.9,88,1.1,2000,22.7,0,0.5,0,Summer,No Holiday,Yes
391,24/08/2018,7,24.2,88,2.3,2000,22,0.05,0,0,Summer,No Holiday,Yes
392,24/08/2018,8,24.4,86,1.7,2000,21.8,0.13,0,0,Summer,No Holiday,Yes
393,24/08/2018,9,24.8,85,1.7,2000,22,0.32,0,0,Summer,No Holiday,Yes
394,24/08/2018,10,26,77,2.2,2000,21.6,0.61,0,0,Summer,No Holiday,Yes
395,24/08/2018,11,26.2,76,2.6,1995,21.6,0.88,0,0,Summer,No Holiday,Yes
396,24/08/2018,12,25.8,81,3.2,1828,22.2,0.8,0,0,Summer,No Holiday,Yes
397,24/08/2018,13,25.8,78,2.8,2000,21.6,0.95,0,0,Summer,No Holiday,Yes
398,24/08/2018,14,24.4,93,2.9,250,23.1,0.26,1.5,0,Summer,No Holiday,Yes
399,24/08/2018,15,24,94,3.1,1188,22.9,0.41,0.5,0,Summer,No Holiday,Yes
400,24/08/2018,16,24.6,85,2.7,1973,21.9,0.55,0,0,Summer,No Holiday,Yes
401,24/08/2018,17,24.1,89,1.9,2000,22.1,0.58,0,0,Summer,No Holiday,Yes
402,24/08/2018,18,23.8,95,2.7,1938,22.9,0.11,1.5,0,Summer,No Holiday,Yes
403,24/08/2018,19,23.6,86,3,1275,21.1,0.04,0,0,Summer,No Holiday,Yes
404,24/08/2018,20,23.5,81,3.5,2000,20,0,0,0,Summer,No Holiday,Yes
405,24/08/2018,21,23.5,79,3.6,2000,19.6,0,0,0,Summer,No Holiday,Yes
406,24/08/2018,22,23.5,79,2.9,1860,19.6,0,0,0,Summer,No Holiday,Yes
407,24/08/2018,23,23.4,79,2.7,1990,19.5,0,0,0,Summer,No Holiday,Yes
408,25/08/2018,0,23.2,81,2.4,1976,19.7,0,0,0,Summer,No Holiday,Yes
409,25/08/2018,1,23,82,2.1,1922,19.7,0,0,0,Summer,No Holiday,Yes
410,25/08/2018,2,22.9,82,2.1,1829,19.6,0,0,0,Summer,No Holiday,Yes
411,25/08/2018,3,23.1,80,2,1849,19.4,0,0,0,Summer,No Holiday,Yes
412,25/08/2018,4,23.2,79,1.8,1941,19.3,0,0,0,Summer,No Holiday,Yes
413,25/08/2018,5,23.3,79,1.7,1592,19.4,0,0,0,Summer,No Holiday,Yes
414,25/08/2018,6,23.5,79,2,1439,19.6,0,0,0,Summer,No Holiday,Yes
415,25/08/2018,7,23.7,76,1.9,1281,19.2,0.08,0,0,Summer,No Holiday,Yes
416,25/08/2018,8,24.1,78,2,1133,20,0.34,0,0,Summer,No Holiday,Yes
417,25/08/2018,9,25.3,72,2.4,1220,19.8,1.08,0,0,Summer,No Holiday,Yes
418,25/08/2018,10,26.3,67,3.2,1673,19.6,1.48,0,0,Summer,No Holiday,Yes
419,25/08/2018,11,28,57,3.3,1827,18.6,2.71,0,0,Summer,No Holiday,Yes
420,25/08/2018,12,27.9,55,2.9,1922,18,1.49,0,0,Summer,No Holiday,Yes
421,25/08/2018,13,28.6,54,2.9,1925,18.3,1.85,0,0,Summer,No Holiday,Yes
422,25/08/2018,14,29.2,52,3.1,1735,18.3,2.68,0,0,Summer,No Holiday,Yes
423,25/08/2018,15,28.1,53,4.5,1953,17.6,1.6,0,0,Summer,No Holiday,Yes
424,25/08/2018,16,27.2,58,3.7,1987,18.2,0.99,0,0,Summer,No Holiday,Yes
425,25/08/2018,17,26.9,60,2.8,2000,18.4,0.77,0,0,Summer,No Holiday,Yes
426,25/08/2018,18,27.1,56,3,1987,17.5,0.87,0,0,Summer,No Holiday,Yes
427,25/08/2018,19,25.8,62,3.3,2000,17.9,0.27,0,0,Summer,No Holiday,Yes
428,25/08/2018,20,24.6,65,2.9,2000,17.5,0,0,0,Summer,No Holiday,Yes
429,25/08/2018,21,23.9,71,2.3,2000,18.3,0,0,0,Summer,No Holiday,Yes
430,25/08/2018,22,23.4,75,1.6,2000,18.7,0,0,0,Summer,No Holiday,Yes
431,25/08/2018,23,22.9,78,1.4,2000,18.8,0,0,0,Summer,No Holiday,Yes
432,26/08/2018,0,22.8,78,1.5,2000,18.7,0,0,0,Summer,No Holiday,Yes
433,26/08/2018,1,22.5,80,0.6,2000,18.8,0,0,0,Summer,No Holiday,Yes
434,26/08/2018,2,22.1,84,0.6,2000,19.2,0,0,0,Summer,No Holiday,Yes
435,26/08/2018,3,21.6,85,0.1,1982,18.9,0,0,0,Summer,No Holiday,Yes
436,26/08/2018,4,21.2,86,0.5,1724,18.7,0,0,0,Summer,No Holiday,Yes
437,26/08/2018,5,20.7,88,0.6,1100,18.6,0,0,0,Summer,No Holiday,Yes
438,26/08/2018,6,20.4,88,0.6,1064,18.3,0,0,0,Summer,No Holiday,Yes
439,26/08/2018,7,20.7,85,0.5,1052,18,0.11,0,0,Summer,No Holiday,Yes
440,26/08/2018,8,22.1,74,1,1479,17.2,0.77,0,0,Summer,No Holiday,Yes
441,26/08/2018,9,24.2,64,1.2,1985,16.9,1.48,0,0,Summer,No Holiday,Yes
442,26/08/2018,10,26.3,53,1.6,2000,15.9,2.19,0,0,Summer,No Holiday,Yes
443,26/08/2018,11,28,46,1.7,1990,15.2,2.73,0,0,Summer,No Holiday,Yes
444,26/08/2018,12,28.9,42,2,1975,14.6,2.5,0,0,Summer,No Holiday,Yes
445,26/08/2018,13,27.8,54,3.5,2000,17.6,1.15,0,0,Summer,No Holiday,Yes
446,26/08/2018,14,25.8,69,3.6,1309,19.6,0.56,0.1,0,Summer,No Holiday,Yes
447,26/08/2018,15,24.3,64,1.8,1931,17,0.59,0,0,Summer,No Holiday,Yes
448,26/08/2018,16,23.5,56,2.3,2000,14.2,0.5,0.1,0,Summer,No Holiday,Yes
449,26/08/2018,17,23.5,58,1.2,2000,14.7,0.52,0,0,Summer,No Holiday,Yes
450,26/08/2018,18,23.4,67,0.6,2000,16.9,0.36,0,0,Summer,No Holiday,Yes
451,26/08/2018,19,22.7,69,1.9,2000,16.7,0.08,0,0,Summer,No Holiday,Yes
452,26/08/2018,20,22.4,64,0.8,2000,15.2,0,0,0,Summer,No Holiday,Yes
453,26/08/2018,21,22.5,65,1.1,2000,15.5,0,0,0,Summer,No Holiday,Yes
454,26/08/2018,22,21.2,81,1,1808,17.8,0,1.3,0,Summer,No Holiday,Yes
455,26/08/2018,23,20.8,84,0.9,1078,17.9,0,0.5,0,Summer,No Holiday,Yes
456,27/08/2018,0,20.5,85,1,2000,17.8,0,0,0,Summer,No Holiday,Yes
457,27/08/2018,1,20.5,89,0.5,235,18.6,0,1.5,0,Summer,No Holiday,Yes
458,27/08/2018,2,20.3,97,0.7,315,19.8,0,1,0,Summer,No Holiday,Yes
459,27/08/2018,3,20.3,97,0.4,200,19.8,0,1.5,0,Summer,No Holiday,Yes
460,27/08/2018,4,20.5,97,0.1,257,20,0,3.5,0,Summer,No Holiday,Yes
461,27/08/2018,5,20.5,97,0.4,384,20,0,3,0,Summer,No Holiday,Yes
462,27/08/2018,6,20.6,98,0.7,626,20.2,0,1,0,Summer,No Holiday,Yes
463,27/08/2018,7,20.8,98,0.5,299,20.4,0.02,2,0,Summer,No Holiday,Yes
464,27/08/2018,8,21.3,97,1.3,1029,20.7,0.17,0.5,0,Summer,No Holiday,Yes
465,27/08/2018,9,21.5,97,0.9,1543,20.9,0.19,0.5,0,Summer,No Holiday,Yes
466,27/08/2018,10,21.7,97,1,1249,21.1,0.29,2.5,0,Summer,No Holiday,Yes
467,27/08/2018,11,22,96,1.6,602,21.3,0.36,0.5,0,Summer,No Holiday,Yes
468,27/08/2018,12,22.6,90,1.4,1963,20.8,1.02,1,0,Summer,No Holiday,Yes
469,27/08/2018,13,22.9,92,1.2,459,21.5,1.09,0.5,0,Summer,No Holiday,Yes
470,27/08/2018,14,23.3,89,1.5,1435,21.3,1.23,0.5,0,Summer,No Holiday,Yes
471,27/08/2018,15,24.4,87,1.5,1153,22,1.44,0,0,Summer,No Holiday,Yes
472,27/08/2018,16,24.7,85,1.2,1143,22,0.99,0,0,Summer,No Holiday,Yes
473,27/08/2018,17,24.9,82,0.9,2000,21.6,0.67,0,0,Summer,No Holiday,Yes
474,27/08/2018,18,24.8,83,0.8,1947,21.7,0.26,0,0,Summer,No Holiday,Yes
475,27/08/2018,19,24.7,83,0.4,2000,21.6,0.1,0,0,Summer,No Holiday,Yes
476,27/08/2018,20,24.4,85,0.7,2000,21.7,0.01,0,0,Summer,No Holiday,Yes
477,27/08/2018,21,23.9,88,0.8,2000,21.7,0,0,0,Summer,No Holiday,Yes
478,27/08/2018,22,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
479,27/08/2018,23,23.6,87,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
480,28/08/2018,0,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes
481,28/08/2018,1,23.1,94,0.6,2000,22,0,0,0,Summer,No Holiday,Yes
482,28/08/2018,2,23.2,88,0.6,2000,21,0,0,0,Summer,No Holiday,Yes
483,28/08/2018,3,22.9,93,0.6,2000,21.7,0,0,0,Summer,No Holiday,Yes
484,28/08/2018,4,22.6,95,0.4,1919,21.7,0,0,0,Summer,No Holiday,Yes
485,28/08/2018,5,22.5,96,0.3,1605,21.8,0,0,0,Summer,No Holiday,Yes
486,28/08/2018,6,22.5,90,0.6,1149,20.7,0,0,0,Summer,No Holiday,Yes
487,28/08/2018,7,22.6,88,0.8,2000,20.5,0.06,0,0,Summer,No Holiday,Yes
488,28/08/2018,8,23.4,83,0.8,1998,20.3,0.32,0,0,Summer,No Holiday,Yes
489,28/08/2018,9,24.2,80,1.2,1708,20.5,0.57,0,0,Summer,No Holiday,Yes
490,28/08/2018,10,25.4,75,0.7,1995,20.6,0.96,0,0,Summer,No Holiday,Yes
491,28/08/2018,11,25.9,79,1.7,1900,21.9,0.9,0,0,Summer,No Holiday,Yes
492,28/08/2018,12,25.2,89,1.4,340,23.2,0.32,2,0,Summer,No Holiday,Yes
493,28/08/2018,13,24.6,97,0.5,765,24,0.1,9.5,0,Summer,No Holiday,Yes
494,28/08/2018,14,24.9,97,0.5,766,24.3,0.36,4,0,Summer,No Holiday,Yes
495,28/08/2018,15,25.2,96,0.6,1754,24.5,0.51,0.5,0,Summer,No Holiday,Yes
496,28/08/2018,16,25,97,0.7,1181,24.4,0.17,2.5,0,Summer,No Holiday,Yes
497,28/08/2018,17,24.8,96,1.8,564,24.1,0.14,2.5,0,Summer,No Holiday,Yes
498,28/08/2018,18,24.3,97,0.8,105,23.7,0.01,18.5,0,Summer,No Holiday,Yes
499,28/08/2018,19,23.9,98,0.8,1792,23.5,0,7,0,Summer,No Holiday,Yes
500,28/08/2018,20,23.3,97,3.3,183,22.7,0,15.5,0,Summer,No Holiday,Yes
501,28/08/2018,21,22.9,98,2.1,1146,22.5,0,29.5,0,Summer,No Holiday,Yes
502,28/08/2018,22,22.9,97,1.3,2000,22.3,0,0.5,0,Summer,No Holiday,Yes
503,28/08/2018,23,22.8,97,1,600,22.2,0,3.5,0,Summer,No Holiday,Yes
504,29/08/2018,0,22.7,96,0.3,2000,22,0,1,0,Summer,No Holiday,Yes
505,29/08/2018,1,22.8,97,0.5,2000,22.2,0,0.5,0,Summer,No Holiday,Yes
506,29/08/2018,2,24.2,91,3.6,1735,22.6,0,0,0,Summer,No Holiday,Yes
507,29/08/2018,3,24.5,87,4.3,1985,22.1,0,0,0,Summer,No Holiday,Yes
508,29/08/2018,4,24.6,86,4,1968,22,0,0,0,Summer,No Holiday,Yes
509,29/08/2018,5,24.6,87,3.6,1966,22.2,0,0,0,Summer,No Holiday,Yes
510,29/08/2018,6,24.7,85,3.8,2000,22,0,0,0,Summer,No Holiday,Yes
511,29/08/2018,7,25,85,3,2000,22.2,0.02,0,0,Summer,No Holiday,Yes
512,29/08/2018,8,25.3,83,3.4,1982,22.1,0.14,0,0,Summer,No Holiday,Yes
513,29/08/2018,9,25.8,79,2.7,1963,21.8,0.3,0,0,Summer,No Holiday,Yes
514,29/08/2018,10,26.4,78,2.7,2000,22.2,0.44,0,0,Summer,No Holiday,Yes
515,29/08/2018,11,26.9,74,3.2,2000,21.8,0.45,0,0,Summer,No Holiday,Yes
516,29/08/2018,12,27.4,72,4.2,1989,21.8,0.54,0,0,Summer,No Holiday,Yes
517,29/08/2018,13,27.1,75,3.7,1972,22.2,0.28,0,0,Summer,No Holiday,Yes
518,29/08/2018,14,26.8,77,3.5,1965,22.4,0.11,0,0,Summer,No Holiday,Yes
519,29/08/2018,15,26.9,77,2.5,1937,22.5,0.26,0,0,Summer,No Holiday,Yes
520,29/08/2018,16,27,76,3.8,1875,22.3,0.21,0,0,Summer,No Holiday,Yes
521,29/08/2018,17,24.6,93,0.9,1451,23.3,0,1.5,0,Summer,No Holiday,Yes
522,29/08/2018,18,23.9,96,0.2,991,23.2,0,1.5,0,Summer,No Holiday,Yes
523,29/08/2018,19,23.5,97,0.3,323,22.9,0,6.5,0,Summer,No Holiday,Yes
524,29/08/2018,20,23.4,98,0.6,70,23,0,21,0,Summer,No Holiday,Yes
525,29/08/2018,21,23.7,98,0.6,410,23.3,0,5.5,0,Summer,No Holiday,Yes
526,29/08/2018,22,24.3,97,2.1,1028,23.7,0,4.5,0,Summer,No Holiday,Yes
527,29/08/2018,23,24.2,94,0.9,1808,23.1,0,1,0,Summer,No Holiday,Yes
528,30/08/2018,0,24.7,94,2.8,1270,23.6,0,0,0,Summer,No Holiday,Yes
529,30/08/2018,1,24.9,92,2.2,1125,23.5,0,0.5,0,Summer,No Holiday,Yes
530,30/08/2018,2,24.7,96,1,337,24,0,6.5,0,Summer,No Holiday,Yes
531,30/08/2018,3,24.1,97,2.5,1989,23.5,0,1.5,0,Summer,No Holiday,Yes
532,30/08/2018,4,23.9,96,0.4,1797,23.2,0,0,0,Summer,No Holiday,Yes
533,30/08/2018,5,24,97,0.9,1347,23.4,0,0.5,0,Summer,No Holiday,Yes
534,30/08/2018,6,24.2,96,1.6,1206,23.5,0,0,0,Summer,No Holiday,Yes
535,30/08/2018,7,24.3,96,1.4,1025,23.6,0.04,0,0,Summer,No Holiday,Yes
536,30/08/2018,8,24.6,96,1,883,23.9,0.19,0,0,Summer,No Holiday,Yes
537,30/08/2018,9,25,92,1.1,782,23.6,0.39,0,0,Summer,No Holiday,Yes
538,30/08/2018,10,26.1,81,1.5,860,22.5,1.05,0,0,Summer,No Holiday,Yes
539,30/08/2018,11,26.2,82,2.6,834,22.8,0.59,0,0,Summer,No Holiday,Yes
540,30/08/2018,12,27,74,2.5,915,21.9,0.94,0,0,Summer,No Holiday,Yes
541,30/08/2018,13,28.2,66,2.2,1006,21.2,1.81,0,0,Summer,No Holiday,Yes
542,30/08/2018,14,27.5,66,2.8,989,20.5,0.76,0,0,Summer,No Holiday,Yes
543,30/08/2018,15,27.2,69,3.5,963,21,0.95,0,0,Summer,No Holiday,Yes
544,30/08/2018,16,27.6,68,2.1,1038,21.1,1.46,0,0,Summer,No Holiday,Yes
545,30/08/2018,17,26.8,73,2.6,916,21.5,0.37,0,0,Summer,No Holiday,Yes
546,30/08/2018,18,26.1,72,2.4,1066,20.6,0.19,0,0,Summer,No Holiday,Yes
547,30/08/2018,19,25.1,74,2.1,1105,20.1,0,0.5,0,Summer,No Holiday,Yes
548,30/08/2018,20,24.9,70,1.2,1377,19,0,0,0,Summer,No Holiday,Yes
549,30/08/2018,21,24.8,72,1.4,1298,19.4,0,0,0,Summer,No Holiday,Yes
550,30/08/2018,22,24.6,71,1.5,1319,18.9,0,0,0,Summer,No Holiday,Yes
551,30/08/2018,23,24.3,71,0.8,1549,18.6,0,0,0,Summer,No Holiday,Yes
552,31/08/2018,0,23.9,75,1.7,1192,19.1,0,0,0,Summer,No Holiday,Yes
553,31/08/2018,1,23.7,77,1.1,1099,19.4,0,0,0,Summer,No Holiday,Yes
554,31/08/2018,2,23.4,79,0.4,1045,19.5,0,0,0,Summer,No Holiday,Yes
555,31/08/2018,3,23.3,81,1.7,1068,19.8,0,0,0,Summer,No Holiday,Yes
556,31/08/2018,4,23.2,83,1.6,1102,20.1,0,0,0,Summer,No Holiday,Yes
557,31/08/2018,5,23.1,84,0.5,1022,20.2,0,0,0,Summer,No Holiday,Yes
558,31/08/2018,6,22.9,83,0,1239,19.8,0,0,0,Summer,No Holiday,Yes
559,31/08/2018,7,22.9,83,0.6,1127,19.8,0.01,0,0,Summer,No Holiday,Yes
560,31/08/2018,8,23.1,80,0.2,1066,19.4,0.27,0.1,0,Summer,No Holiday,Yes
561,31/08/2018,9,24.1,69,0.9,1662,18,0.76,0,0,Summer,No Holiday,Yes
562,31/08/2018,10,25.5,53,2.3,1843,15.2,1.81,0,0,Summer,No Holiday,Yes
563,31/08/2018,11,26.7,51,2.7,1925,15.7,2.65,0,0,Summer,No Holiday,Yes
564,31/08/2018,12,27.8,47,2.9,1905,15.4,2.99,0,0,Summer,No Holiday,Yes
565,31/08/2018,13,28.7,46,2.6,1815,15.9,3.1,0,0,Summer,No Holiday,Yes
566,31/08/2018,14,29.3,41,1.9,1928,14.6,3,0,0,Summer,No Holiday,Yes
567,31/08/2018,15,30.3,41,2.5,1864,15.5,2.72,0,0,Summer,No Holiday,Yes
568,31/08/2018,16,29.7,51,3,2000,18.4,2.27,0,0,Summer,No Holiday,Yes
569,31/08/2018,17,29.1,49,2.8,1969,17.2,1.57,0,0,Summer,No Holiday,Yes
